Id,SalePrice
1461,119503.91086205539
1462,153752.70741972604
1463,177382.4428139864
1464,195979.099913496
1465,185309.3932184689
1466,170764.57872925012
1467,188491.37782989253
1468,163097.73335191578
1469,191346.53416998728
1470,118005.57074223166
1471,198426.65356649205
1472,107959.37901837108
1473,100829.19076977119
1474,146735.73256137155
1475,116535.54819965117
1476,362936.27815437125
1477,239962.4459953342
1478,281848.29778695846
1479,269845.8062781998
1480,584992.8321707185
1481,317807.99103684205
1482,198253.63738510126
1483,179778.7480626418
1484,160810.0696590154
1485,186533.57410198136
1486,200593.13906013384
1487,321260.2266335867
1488,228058.89680013963
1489,188915.61211412816
1490,242037.6321615399
1491,188771.29552146842
1492,90596.15065186805
1493,176482.95899501155
1494,288696.10648220853
1495,286388.3254984863
1496,228912.8510464288
1497,180253.6247281839
1498,161420.9405357151
1499,162689.87051192822
1500,156718.87092535922
1501,175216.70716691023
1502,154279.45894013633
1503,281368.36548627604
1504,242822.3618314758
1505,227554.90644473943
1506,194573.69351814038
1507,256780.50835540594
1508,194570.790249935
1509,157858.85879111316
1510,139920.44519540638
1511,150673.838980902
1512,181609.7834052313
1513,146623.4412515709
1514,149360.20285320032
1515,207625.58817333498
1516,155445.64118278932
1517,171089.61334776183
1518,133079.32719557395
1519,217826.27206838832
1520,124944.21850816974
1521,128540.10248881008
1522,188983.21326817962
1523,105590.50219991755
1524,125215.65377010292
1525,117681.80345294827
1526,103309.93024928182
1527,102664.00919992328
1528,148919.249113919
1529,147978.67880226063
1530,184383.8737106074
1531,105289.81635134066
1532,108093.36788935268
1533,162400.72582523018
1534,128818.39723185849
1535,154223.1251216776
1536,112253.96182394295
1537,42533.84243647194
1538,139678.97431334644
1539,201256.01149105892
1540,88071.15453816776
1541,136840.88986601707
1542,141345.0420070852
1543,181948.37766250357
1544,88856.96035445122
1545,107261.20692541255
1546,131297.05700738923
1547,133127.73344681776
1548,132073.3820746904
1549,114480.59642716119
1550,125081.86772784263
